code,internal_code,name,manufacturer_name,manufacture_country,manufacturer_item_description,unit_qty,quantity,unit_of_measure,weighted,qty_in_package,price,unit_of_measure_price,allow_discount,status,item_id
12345,false,פיקדון מ 0.1 ליטר וקטן מ 1.5 ליטר,,,פיקדון מ 0.1 ליטר וקטן מ 1.5 ליטר,יחידה,1,יחידה,false,0.0000,0.3,0.3000,false,1,
13006,false,פסטרמה מקסיקנית זוגלובק,,,פסטרמה מקסיקנית זוגלובק,"ק""ג",1,"ק""ג",true,4.0000,74.9,74.9000,true,1,
13808,false,פסטרמה כרמל זוגלובק,,,פסטרמה כרמל זוגלובק,"ק""ג",1,"ק""ג",true,4.0000,44.9,44.9000,true,1,
13853,false,פסטרמה כרמל מפולפל זוגלובק,,,פסטרמה כרמל מפולפל זוגלובק,"ק""ג",1,"ק""ג",true,4.0000,44.9,44.9000,true,1,
30397,false,גלבוע חריץ 22%,,,גלבוע חריץ 22%,"ק""ג",1,"ק""ג",true,0.0000,39.25,39.2500,false,1,
46549,false,מוצרלה חריץ מהדרין 20%,,,מוצרלה חריץ מהדרין 20%,"ק""ג",1,"ק""ג",true,5.0000,89,89.0000,false,1,
46563,false,גבינת גבע פרמזן  תנובה,,,גבינת גבע פרמזן  תנובה,"ק""ג",1,"ק""ג",true,2.0000,114,114.0000,false,1,
47034,false,גבינת גליל רוקפור תנובה,,,גבינת גליל רוקפור תנובה,"ק""ג",1,"ק""ג",true,0.0000,130,130.0000,false,1,
47485,false,גבינת בולגרית 24% תנובה,,,גבינת בולגרית 24% תנובה,"ק""ג",1,"ק""ג",true,0.0000,60,60.0000,true,1,
55350,false,גבינת עמק 28% במשקל תנובה,,,גבינת עמק 28% במשקל תנובה,"ק""ג",1,"ק""ג",true,0.0000,44.7,44.7000,false,1,
73673,false,גבינה איבריקו גוורדמור ספרדי,,,גבינה איבריקו גוורדמור ספרדי,"ק""ג",1,"ק""ג",true,2.0000,159,159.0000,true,1,
79344,false,מוצרלה נעם,,,מוצרלה נעם,"ק""ג",1,"ק""ג",true,5.0000,85,85.0000,false,1,
107422,false,בולגרית המשק 5% שקיל,,,בולגרית המשק 5% שקיל,"ק""ג",1,"ק""ג",true,2.0000,65,65.0000,false,1,
107743,false,צפתית מעודנת - 5% - שקיל,,,צפתית מעודנת - 5% - שקיל,"ק""ג",1,"ק""ג",true,2.0000,65,65.0000,false,1,
111232,false,אגוז ברזילאי מקולף קלוי,,,אגוז ברזילאי מקולף קלוי,"ק""ג",1,"ק""ג",true,0.0000,105,105.0000,false,1,
111499,false,מקל מעץ 1.5 מ',,,מקל מעץ 1.5 מ',יחידה,1,יחידה,false,0.0000,7.9,7.9000,false,1,
126650,false,גבינה צפתית 5% במשקל,,,גבינה צפתית 5% במשקל,"ק""ג",1,"ק""ג",true,0.0000,60,60.0000,false,1,
