store_id,verification_num,store_type,store_name,address,city,zip_code
1,7,1,"שלי ת""א- בן יהודה",בן יהודה 79,תל אביב,6343504
2,7,1,שלי ירושלים- אגרון,אגרון 1,ירושלים,942650
3,7,1,שלי גבעתיים- סירקין,סירקין 17,גבעתיים,5325101
4,7,1,שלי חיפה-כרמל,שד' הנשיא 124 מר,חיפה,3463305
5,7,1,שלי ירושלים- יובל,אורוגאי 3,ירושלים,9670102
7,7,1,"שלי ת""א- ארלוזורוב",ארלוזרוב 53,תל אביב,6264605
9,7,1,שלי נתניה- ויצמן,שד' ויצמן 27,נתניה,4225012
11,7,1,"שלי ת""א- נורדאו",אבן גבירול 157,תל אביב,6203719
17,7,1,שלי חיפה- חורב,חורב 15,חיפה,3434119
19,7,1,שלי חיפה- זיו,כצנלסון/מנדל 67,חיפה,3276617
20,7,1,שלי רחובות- הרצל,הרצל 183,רחובות,7626902
22,7,1,שלי נתניה- סמילנסקי,סמילנסקי 13,נתניה,4243111
23,7,1,שלי מיתר,מרכז מסחרי מיתר,מיתר,8502500
24,7,1,שלי אשדוד- הנביאים,הנביאים 3 רובע י,אשדוד,7747303
27,7,1,שלי רעננה- אחוזה,אחוזה 82,רעננה,4320945
28,7,1,"שלי ת""א- צה""ל","צה""ל 71, מרכ",תל אביב,6935139
30,7,1,שלי רמת גן- קריניצי,יוסף ספיר 9,רמת גן,5262209
32,7,1,שלי רמת גן- קסם,הירדן 90,רמת-גן,5224701
33,7,1,שלי חיפה- סטלה,טשרניחובסקי/35,חיפה,3570323
34,7,1,שלי רמתהשרון- סוקולוב,סוקולוב 48,רמת-השרון,4723514
36,7,1,"שלי כ""ס- רוטשילד",רוטשילד 65,כפר-סבא,4420131
37,7,1,"שלי ב""ש- יעלים",יעלים 34,באר-שבע,8473010
38,7,1,שלי חיפה- דניה,ליבריה 2 דניה,חיפה,3491370
39,7,1,"שלי ת""א- ברזיל",ברזיל 15,רמת אביב א,6946025
40,7,1,"שלי ב""ש- עומר",רותם מרכ מסחרי ע,עומר,8496500
42,7,1,שלי ירושלים- ניות,בורלא 1 שכ.ניות,ירושלים,9371401
43,7,1,שלי הוד השרון- הבנים,הבנים 12,הוד השרון,4526814
50,7,1,שלי מבשרת ציון,שלום 75 שכונה ג,מבשרת ציון,9071425
57,7,1,שלי רמת השרון- אוסישקין,אוסישקין 5,רמת השרון,4721005
67,7,1,שלי גבעת שמואל-בן גוריון,בן-גוריון 18,גבעת-שמואל,5401783
69,7,1,"שלי ת""א- רמת אביב ב",טאגור 38,תל אביב,6920340
70,7,1,שלי רמת גן- מרום נווה,"תרצה 19 ר""ג",רמת-גן,5236431
72,7,1,שלי רעות,חבל מודיעין,רעות,71908
80,7,1,"שלי ראשל""צ- נווה הדרים",ברנשטיין 2,ראשון לציון,7550302
93,7,1,שלי יהוד- סביונים,דרך משה דיין 7,יהוד,5645001
101,7,1,שלי הוד השרון- ק מרגלית,נחליאלי 2,הוד השרון,4535502
102,7,1,שלי פרדסיה- הנשיא,הנשיא 1 צ.פרדסיה,פרדסיה,4281500
103,7,1,שלי שוהם- מרכז מסחרי,מרכז מסחרי,שוהם,6083530
104,7,1,"שלי פ""ת- גד מכנס",רוטשילד 180,פתח תקווה,9435700
109,7,1,שלי ראש העין- ז'בוטינסקי,גבעת טל,ראש העין,4857301
116,7,1,שלי גבעתיים- מכתש,בורוכוב 54,גבעתיים,5322205
